id,price
21416,402003.2252119303
21417,447660.31963927095
21418,363489.62956939376
21419,500198.5033827915
21420,717555.8963219346
21421,454104.31667482166
21422,431588.87632431113
21423,407277.6381348131
21424,382324.7103539264
21425,1677816.966648058
21426,648037.2417780124
21427,1196242.3617478719
21428,1018801.2733915558
21429,309756.64407897496
21430,360735.3533600421
21431,288415.9309611648
21432,485068.31204270525
21433,435776.0402298287
21434,339752.79778421187
21435,434098.6479699204
21436,1541033.3392830577
21437,607067.0277221632
21438,489423.85355366487
21439,555721.530113722
21440,724463.4482602854
21441,256643.55647051224
21442,1258139.7339202692
21443,380807.0362644752
21444,399986.5485731278
21445,378558.148400737
21446,359812.32345772604
21447,707724.7348528537
21448,298593.94441706693
21449,333451.1078319326
21450,396229.3964469227
21451,325198.7139840723
21452,718621.1691782653
21453,694842.6945928641
21454,300924.4840084134
21455,433113.0250461369
21456,625347.0358231018
21457,460951.5559328472
21458,503090.5568060469
21459,375446.94712002773
21460,342531.4268818413
21461,680348.4223495955
21462,334148.01262154826
21463,407312.9572472573
21464,771437.8155029154
21465,294856.7625452337
21466,339891.2937680096
21467,394441.0296533929
21468,498209.6731176161
21469,1107748.1175184264
21470,456617.2244540809
21471,505918.8294418182
21472,381066.44326778257
21473,454363.06499368127
21474,1323427.129661684
21475,1851697.5159346277
21476,368498.05625098513
21477,1615967.775080673
21478,470252.66858598497
21479,1058468.9446219257
21480,1087048.0233266018
21481,515300.7214919106
21482,572371.927413323
21483,312282.3125208281
21484,536132.929141111
21485,291034.47017049487
21486,498833.8492688044
21487,536459.0291668527
21488,608664.3665770002
21489,362633.5110689709
21490,747831.0478494654
21491,2425744.6996267294
21492,1235727.255808362
21493,475103.0862876795
21494,658864.2379953162
21495,1053488.6512253876
21496,710965.5016493686
21497,672935.7187792377
21498,641337.5794160862
21499,826285.0630848224
21500,624624.560593922
21501,626878.3495238211
21502,733656.290008961
