id,price
21087,2.6827098086653858
21088,2.6802226074845192
21089,2.7069200995697726
21090,2.6842268950272956
21091,2.680387922154954
21092,2.679758806204304
21093,2.68927478144582
21094,2.719372856490846
21095,2.6931389933808867
21096,2.6951150047261168
21097,2.692591010374737
21098,2.7088012897609124
21099,2.682820140082838
21100,2.6837499105235327
21101,2.715660482950418
21102,2.7286338384457975
21103,2.744687356353745
21104,2.7201988410790765
21105,2.718502500980765
21106,2.7770714376037233
21107,2.7009862211357545
21108,2.733396401127563
21109,2.7074415725717436
21110,2.715273524551243
21111,2.742368981510627
21112,2.724808150575202
21113,2.7150089048490793
21114,2.7246398674788663
21115,2.712612057812666
21116,2.7119231286677
21117,2.739016776773072
21118,2.703757767499243
21119,2.740171873138721
21120,2.7088266825382528
21121,2.7324415457187725
21122,2.716397236148569
21123,2.7150524833711573
21124,2.724971150410761
21125,2.757634384881548
21126,2.7353166872000445
21127,2.7482924160493116
21128,2.7196845714559
21129,2.73994863453485
21130,2.725018963320032
21131,2.6690095746213767
21132,2.674211745043494
21133,2.6781550763518664
21134,2.6689637363685543
21135,2.6732746388295783
21136,2.6600990857378566
21137,2.670800073348507
21138,2.6679118328848856
21139,2.6712192137506543
21140,2.6610772362428357
21141,2.679399592644888
21142,2.6877857949884363
21143,2.7097127122858318
21144,2.696155626499046
21145,2.669872905217151
21146,2.6814117908334407
21147,2.6654551906103583
21148,2.6683900212656733
21149,2.658893896082172
21150,2.6758759143548985
21151,2.674781206869287
21152,2.6772236986913738
21153,2.6582761630198997
21154,2.6877378943126002
21155,2.6590790419243735
21156,2.7100668268232138
21157,2.6699112721708733
21158,2.693748926613287
21159,2.665814536338255
21160,2.6839366037951145
21161,2.694815236256475
21162,2.66675464226622
21163,2.66972981679719
21164,2.6749984787656214
21165,2.6912041666340505
21166,2.663007467817799
21167,2.6547062419645777
21168,2.672095047830392
21169,2.6930580015354115
21170,2.704481230782952
21171,2.723331253585658
21172,2.692304208924376
21173,2.6573113883481243
21174,2.668989763101292
21175,2.670960942308743
21176,2.70207669133496
21177,2.7072307104802293
21178,2.7166047455597617
21179,2.700707086320001
21180,2.6829170780482645
21181,2.6833572475422516
21182,2.678644789988295
21183,2.702722722217571
21184,2.6925877847175492
21185,2.694824933276256
21186,2.6994648463445046
21187,2.687112880833154
21188,2.6896156138890204
21189,2.710085834078372
21190,2.7118697063201314
21191,2.684023506183369
21192,2.6997631147966423
21193,2.686958467831386
21194,2.73689742073799
21195,2.7040785215089267
21196,2.698345409715076
21197,2.689569077777816
21198,2.6901770444257544
21199,2.6953401055433575
21200,2.6924807837120146
21201,2.6927163616706986
21202,2.694769258592702
21203,2.6897922791258355
21204,2.6924084908679657
21205,2.69731121439742
21206,2.7027937687348684
21207,2.7132497793014396
21208,2.6811552943993693
21209,2.699477349956284
21210,2.693702976447095
21211,2.6905551868800934
21212,2.6997718230357037
21213,2.6820558042725984
21214,2.6934645790446807
21215,2.706310672685989
21216,2.6862361961238816
21217,2.704878762911425
21218,2.685563977406681
21219,2.69817589565958
21220,2.7206281444482627
21221,2.694429869745351
21222,2.6896549881775087
21223,2.7086967435400067
21224,2.687416247044092
21225,2.713606913705176
21226,2.7107565703092993
21227,2.707109345264609
21228,2.717705808458928
21229,2.6859857751259444
21230,2.6979627339038057
21231,2.6960250905166756
21232,2.702039959115028
21233,2.705860931568373
21234,2.6943339821936307
21235,2.707547158511157
21236,2.7100280788388225
21237,2.6940997328855816
21238,2.6830182072259685
21239,2.6944148721160257
21240,2.700294338719904
21241,2.691987309334274
21242,2.6885389280186542
21243,2.6999674534869413
21244,2.7016382519507323
21245,2.7064949011863133
21246,2.701383235438996
21247,2.6885153911982593
21248,2.704870492066477
21249,2.6964527599090458
21250,2.6970004239396
21251,2.7212091417921
21252,2.7203885913721737
21253,2.6918840296702413
21254,2.6482752281413893
21255,2.6627322255977175
21256,2.654634984719822
21257,2.643399087347284
21258,2.655105273216302
21259,2.647515710885382
21260,2.651102046324678
21261,2.6478890510587236
21262,2.663893869640956
21263,2.6719254201470926
21264,2.659024722675132
21265,2.6547907534918287
21266,2.6499484763594383
21267,2.655809750680524
21268,2.643988270935295
21269,2.6437091445790504
21270,2.6879400634372788
21271,2.651758726897387
21272,2.6539916705361764
21273,2.6741336887200915
21274,2.657821723618581
21275,2.6733645331640536
21276,2.6575424221075172
21277,2.65676268062344
21278,2.6527947780849543
21279,2.6421471197126745
21280,2.6502696499853142
21281,2.652597977442251
21282,2.6526099154553267
21283,2.643159630472593
21284,2.649018187088253
21285,2.6723194138222235
21286,2.649257912040122
21287,2.6597552992780873
21288,2.6606158596524585
21289,2.674550663126664
21290,2.6575249544289674
21291,2.6605755951752337
21292,2.6884915772800895
21293,2.6787879307882223
21294,2.6505780931126868
21295,2.6728427411479414
21296,2.655008490077794
21297,2.653421122767597
21298,2.6547682530284575
21299,2.66519101883285
21300,2.6449926038856257
21301,2.6601412468398893
21302,2.6574838480305933
21303,2.663726602009514
21304,2.648534926473685
21305,2.6614373057445357
21306,2.6602574073859557
21307,2.6643717942089156
21308,2.6633183663044884
21309,2.6513015833470415
21310,2.653947717716981
21311,2.679561946798471
21312,2.6470954350675453
21313,2.6552671995965555
21314,2.666053104920029
21315,2.653734299429882
21316,2.6765561413812176
21317,2.6627351435806674
21318,2.665132710065918
21319,2.684971380968467
21320,2.659572612025916
21321,2.661642493307678
21322,2.6654576738317353
21323,2.657715416207939
21324,2.675090271403773
21325,2.6637474669490526
21326,2.6558359263576565
21327,2.655918136872853
21328,2.660026449293603
21329,2.677856752443296
21330,2.67259718722477
21331,2.6712471318730957
21332,2.658399981828373
21333,2.6655112216595853
21334,2.661189766891593
21335,2.664980510259766
21336,2.6699597889390447
21337,2.675682488118812
21338,2.6407103366387794
21339,2.6443839834456764
21340,2.640436009565896
21341,2.639863075002859
21342,2.6421063371269007
21343,2.660389805474881
21344,2.637433198114024
21345,2.6612062983455456
21346,2.6486161037087745
21347,2.639557801722199
21348,2.6550488934684995
21349,2.6344741734252812
21350,2.6492004641822966
21351,2.6408887007291835
21352,2.6420384087007815
21353,2.64430130277494
21354,2.6300204469498922
21355,2.633843705629708
21356,2.6399315441534155
21357,2.646964134851605
21358,2.653132495320339
21359,2.664586863950613
21360,2.639209255052677
21361,2.6636471714488157
21362,2.6419943864117323
21363,2.6375697052065057
21364,2.6560892028588055
21365,2.6361487036452598
21366,2.6494038548410233
21367,2.6356834906321387
21368,2.643502080152316
21369,2.6489686506839796
21370,2.6445783636693188
21371,2.6327088222170336
21372,2.6451661036446072
21373,2.6526543518697325
21374,2.6405909751357575
21375,2.6451868618183028
21376,2.6469713888362287
21377,2.636431617974506
21378,2.6360500115740515
21379,2.6492871026834734
21380,2.6458087728743873
21381,2.649086152572659
21382,2.64581995110317
21383,2.6612090516915154
21384,2.6404838124910057
21385,2.660598247187849
21386,2.6374417927847658
21387,2.63906190952665
21388,2.664621580718199
21389,2.634543319141086
21390,2.6498645206140043
21391,2.6457315310160148
21392,2.643219129333197
21393,2.64334185369428
21394,2.6326860242673202
21395,2.646819601045614
21396,2.641366536082945
21397,2.6433000632799066
21398,2.65509658119591
21399,2.651035257438901
21400,2.646841422833122
21401,2.6520424693292988
21402,2.653279870130673
21403,2.6523167786091637
21404,2.650263721537973
21405,2.6513484886825056
21406,2.6721332384678735
21407,2.6652626799597536
21408,2.659431296790393
21409,2.6577443006243233
21410,2.657230667345673
21411,2.6622611818459667
21412,2.6755701345190603
21413,2.6440540852769714
21414,2.6459314409581998
21415,2.662736252671405
21416,2.6515212115565494
21417,2.6459968921745007
21418,2.647294196835933
21419,2.687883766581092
21420,2.658899761453391
21421,2.659921265426358
21422,2.6661296569750554
21423,2.6502760074710405
21424,2.6418430261717205
21425,2.6562763692776077
21426,2.6565263564668617
21427,2.659723130559658
21428,2.647991255696068
21429,2.6553568422444176
21430,2.641804412712018
21431,2.6567433386211885
21432,2.648760490533654
21433,2.643027998461688
21434,2.6457408158436158
21435,2.6601622143603834
21436,2.6486551834845287
21437,2.6573468685547423
21438,2.651759115599544
21439,2.646890286289886
21440,2.6517786471500733
21441,2.655728244511983
21442,2.656996107879361
21443,2.6702707978216473
21444,2.654891098594658
21445,2.6484860596456743
21446,2.6388948692253544
21447,2.659696189829272
21448,2.656119738646721
21449,2.6691702141463987
21450,2.643083961881879
21451,2.6403913034370854
21452,2.653546411195216
21453,2.643958090907328
21454,2.6646394052975637
21455,2.6711345884537945
21456,2.644675735317901
21457,2.6446695389788246
21458,2.641938088846916
21459,2.662025819450869
21460,2.657435403059099
21461,2.661486757467349
21462,2.6633999899231515
21463,2.676439328749314
21464,2.6464708206334167
21465,2.6710016004918926
21466,2.6665490555217053
21467,2.6685005235353048
21468,2.666719524805763
21469,2.6534121720447876
21470,2.6806330695048963
21471,2.6443630324593466
21472,2.66332307571062
21473,2.6693713921982383
21474,2.6648159757607095
21475,2.677234104616437
21476,2.661204494479131
21477,2.669548803587948
21478,2.674229717960749
21479,2.6667551034639922
21480,2.680640635702905
21481,2.674671697154899
21482,2.6677446337667767
21483,2.6735558592877786
21484,2.6784790136554806
21485,2.6735657444162193
21486,2.6548101921134473
21487,2.675670714395938
21488,2.6773731036995683
21489,2.653314115529585
21490,2.773742675943528
21491,2.7278710572421017
21492,2.790606133912064
21493,2.7263092045479205
21494,2.7674373561682093
21495,2.777077388612998
21496,2.7325673965955524
21497,2.7249929037089573
21498,2.7634887096024796
21499,2.7673226087358413
21500,2.737702496509581
21501,2.758974161171345
21502,2.7767368728414676
