id,price
21409,267013.99001601024
21410,321943.7537718567
21411,347269.058718284
21412,323333.44564412837
21413,219989.6707530041
21414,355386.4745291179
21415,458477.426895133
21416,253704.20818155
21417,227194.22018271752
21418,199769.76049046806
21419,656077.9180300378
21420,369503.12204900756
21421,264653.45972863096
21422,314108.25836213026
21423,227779.33883819994
21424,248959.68987913142
21425,367858.9885905232
21426,257047.59568602586
21427,636332.4803972113
21428,223241.4517262146
21429,283936.830629777
21430,302303.30120609736
21431,293418.4241200602
21432,235954.25574491906
21433,394459.93485287845
21434,228632.07391350644
21435,419402.1008391946
21436,299530.3651894004
21437,366066.8940809536
21438,246888.42977057706
21439,252169.23392594338
21440,263717.97369042225
21441,234623.4993378073
21442,241256.68222889822
21443,322368.25198390766
21444,267622.1275959199
21445,263145.46722426225
21446,305012.7043996558
21447,303410.6727687876
21448,306308.7150678118
21449,314958.0310360268
21450,216379.46851227176
21451,280985.3512960056
21452,288043.12945236487
21453,268128.2310134567
21454,348690.09910785244
21455,459735.4106314513
21456,251255.89976869893
21457,341955.8367362125
21458,269669.4747786616
21459,262208.5090594443
21460,349922.79226983554
21461,438720.2790132249
21462,256072.5576334416
21463,320873.27989898005
21464,220022.456486012
21465,354674.3190737418
21466,356597.614562258
21467,306848.8290111338
21468,356597.614562258
21469,282227.0062418548
21470,397782.19113879255
21471,216008.4793710094
21472,331881.53266957507
21473,327372.7554343132
21474,344306.3977373686
21475,346658.44497625926
21476,422011.8904636217
21477,358057.85859786737
21478,339979.9417061131
21479,303088.9780394627
21480,343913.50233366113
21481,417209.5848821714
21482,465636.7444624105
21483,358125.22481240216
21484,601679.0244611865
21485,532080.3151287285
21486,253736.32257124115
21487,302112.3240611404
21488,356751.7621281929
21489,256333.53959062207
21490,2382343.7396645932
21491,770118.2494402389
21492,3772943.9194018384
21493,913896.1319484484
21494,1580881.535887924
21495,3187389.871113305
21496,1391671.8024211617
21497,1178928.5301251665
21498,2215224.933613874
21499,2468882.2677928363
21500,1314796.0374891483
21501,1768099.8401814261
21502,1981380.9573108174
